,userId,movieId,rating,timestamp
11938253,122535,1225,3.5,1078561196
11938328,122535,2797,4.5,1078560936
11938473,122535,6754,4.0,1078560441
11938901,122540,1687,3.0,1022044392
11938861,122540,996,3.0,1025411652
11938935,122540,2402,3.0,1008749846
11939252,122541,1394,3.5,1089075665
11939658,122545,44191,4.0,1262571362
11939500,122545,1291,4.0,1259518081
11939471,122545,589,4.0,1252721885
11940380,122558,106782,3.0,1489079603
11942420,122584,4085,3.5,1175058501
11942186,122584,965,5.0,1173833604
11942166,122584,765,2.5,1175215701
11942156,122584,589,3.0,1173830962
11942159,122584,593,4.0,1173831035
11943090,122592,48516,4.0,1226544865
11943006,122592,1663,4.0,1226545152
11944968,122609,54997,3.5,1479872061
11945062,122609,104879,4.0,1479870375
11945866,122620,81564,1.5,1290541815
11947932,122643,253,3.5,1136286166
11948587,122643,3200,5.0,1136291871
11948534,122643,2997,4.0,1136269963
11949127,122643,6796,4.0,1136282421
11948977,122643,5391,3.5,1136292410
11948083,122643,1060,5.0,1136291624
11948254,122643,1674,3.5,1136276553
11948608,122643,3285,2.5,1136286626
11948823,122643,4407,4.5,1136291721
11948717,122643,3793,3.0,1136271300
11948595,122643,3230,4.0,1136292353
11948208,122643,1370,3.0,1136286074
11952422,122681,55442,4.0,1255018549
11952352,122681,2716,4.0,1255017623
11953174,122687,593,4.5,1330806005
11953312,122687,35836,3.0,1330808766
11953401,122688,2413,4.0,1395770563
11953900,122691,3726,4.0,1421305970
11953611,122691,593,3.0,1318390521
11954326,122691,91077,3.5,1362988588
11953761,122691,1968,3.0,1327646353
11954051,122691,7842,3.5,1318390853
11954183,122691,55442,3.5,1507405452
11954222,122691,65982,3.5,1340502338
11953971,122691,5225,2.5,1339982047
11954718,122693,112556,4.0,1453607490
11957306,122707,1210,5.0,1144923629
11957274,122707,736,2.5,1144924627
11957317,122707,1258,4.0,1144950800
11957275,122707,748,4.0,1144924315
11957701,122710,919,4.0,1225177707
11957935,122710,7373,4.0,1225180614
11957682,122710,589,4.5,1225177385
11957647,122710,316,3.5,1225178575
11960668,122724,6333,5.0,1504393029
11960722,122724,56757,3.5,1504393907
11961703,122734,4025,4.5,1447028736
11961767,122734,44191,4.0,1447027530
11961880,122734,136864,4.0,1472435414
11962496,122743,2716,3.0,1304986257
11962459,122743,1291,4.5,1280175300
11962657,122743,68157,2.5,1280174549
11962775,122744,943,3.0,963544109
11962723,122744,339,3.0,963534340
11962806,122744,1210,5.0,963531111
11963632,122753,235,3.0,1449556258
11964242,122765,4993,4.0,1447365063
11964223,122765,3793,1.0,1447365074
11968793,122813,4085,4.0,1136791657
11968626,122813,1275,4.5,1136795622
11968587,122813,1036,3.5,1136770202
11970623,122837,2716,4.0,1380093521
11972230,122848,720,5.0,981729666
11972402,122851,1210,5.0,1234416958
11973662,122857,2336,3.0,964387841
11973438,122857,836,4.0,964797284
11973699,122857,2567,4.0,967048259
11973360,122857,305,3.0,967049368
11973553,122857,1587,4.0,964391122
11973470,122857,1183,2.0,964389560
11973908,122859,2114,2.5,1152043571
11975778,122875,1569,3.5,1058852027
11975538,122875,253,2.5,1058852200
11975907,122875,2321,3.0,1021674365
11975549,122875,307,5.0,1021675190
11975567,122875,382,3.5,1058852215
11975984,122875,2716,3.0,1209362818
11975752,122875,1394,4.0,1021828070
11975841,122875,1844,4.0,1201331893
11976179,122875,4450,2.0,1021673742
11977376,122887,3717,3.0,1076539676
11977480,122887,5171,1.5,1076538180
11977097,122887,546,0.5,1076538681
11977186,122887,1587,2.5,1076538925
11977121,122887,996,2.0,1076539967
11977844,122897,1918,4.5,1096675019
11977979,122900,44191,3.5,1516309188
11978092,122900,105504,2.5,1513203806
11980842,122922,56367,4.5,1201049501
11981092,122927,112556,3.5,1447845372
11985240,122968,57274,3.0,1522890547
11984955,122968,2360,4.0,1522890549
11984940,122968,1913,2.5,1522890554
11984922,122968,1258,5.0,1522890555
11984927,122968,1291,4.0,1522892895
11989029,122982,2360,2.5,1300034422
11989084,122982,6287,3.0,1261011175
11989219,122982,112852,4.0,1476290263
11989361,122985,74458,3.5,1281377546
11991069,123003,2054,1.0,1042832854
11991147,123003,3623,3.0,1042833218
11992891,123020,647,2.0,861122012
11994719,123052,3285,5.0,966754395
11994570,123052,2312,3.0,939010697
11994773,123052,4308,5.0,993406617
11994763,123052,4034,5.0,979097641
11994793,123052,5293,3.0,1035051281
11994522,123052,1982,4.0,938908444
11994253,123052,291,1.0,948899006
11994882,123053,707,1.0,944999452
11995373,123062,1663,5.0,1164263925
11996672,123086,605,4.0,852546491
11996711,123086,1022,4.0,852548512
11997134,123088,2997,4.5,1056267468
11997319,123088,8961,4.5,1211703903
11997417,123088,59392,4.0,1224311584
11997082,123088,2448,0.5,1070796942
11997224,123088,4643,4.0,997687545
11997030,123088,2076,3.0,959927187
11996846,123088,382,4.0,959512345
11997213,123088,4306,4.0,1211704617
11997690,123094,7450,4.0,1525495520
11997742,123094,54259,3.5,1525489089
12022246,123101,1197,3.0,1323353005
12022325,123101,5618,4.0,1328688559
12023036,123110,736,2.0,1160416405
12023029,123110,593,4.5,1055265242
12023260,123110,4308,4.5,1160416040
12023303,123110,5507,3.0,1161889299
12023586,123112,4262,5.0,1434368793
12023497,123112,1674,4.5,1457556409
12023479,123112,1258,4.5,1434363616
12023462,123112,1197,4.0,1434949832
12026197,123120,4993,5.0,1454631595
12028015,123144,4262,3.5,1351657378
12027763,123144,1267,3.5,1419705186
12028020,123144,4306,4.0,1379306314
12028308,123144,64034,3.0,1352176831
12027660,123144,592,4.0,1351837636
12028196,123144,8961,4.5,1350619981
12027697,123144,1036,4.0,1352455394
12028912,123146,3152,4.0,1437880047
12028549,123146,307,3.5,1249494440
12029060,123146,4654,3.0,1408677958
12028855,123146,2716,3.5,1130362877
12028787,123146,2053,0.5,1130339042
12028682,123146,1245,4.0,1356406531
12029232,123146,7303,2.5,1249912297
12028544,123146,281,4.0,1131040984
12028811,123146,2321,3.5,1130854251
12032684,123186,35836,3.5,1363983717
12032587,123186,1674,4.0,1363983862
12032844,123189,1258,4.0,1507659729
12033909,123209,7293,2.5,1449620845
12033899,123209,6753,3.0,1449621624
12034079,123209,74458,4.0,1449628104
12034115,123209,91622,3.5,1449624260
12034643,123215,1676,3.0,1229887041
12034608,123215,1042,5.0,1229888447
12034696,123215,3148,3.5,1229888391
12035160,123218,7347,3.0,1494839147
12035044,123218,1690,3.5,1494838695
12035026,123218,1370,3.5,1494843195
12035015,123218,1197,2.5,1494854205
12035864,123232,2353,5.0,1205042507
12041704,123319,1918,2.0,1144909076
12041764,123319,3623,2.5,1144908696
12044380,123352,1258,4.0,1380836678
12044544,123354,281,4.0,843394731
12044675,123358,4993,3.5,1483668840
12044753,123358,94018,2.0,1483668748
12044967,123362,1274,5.0,1358675830
12045981,123368,1441,4.0,1181990358
12046083,123368,8622,3.0,1181989476
12050311,123414,7033,1.0,1112220599
12054257,123445,589,4.0,938979842
12054324,123445,1588,2.0,938983265
12054845,123448,1060,2.0,1348814137
12056450,123474,3793,4.0,1457298039
12056523,123474,56174,4.0,1457300171
12058681,123496,7373,4.0,1271194192
12058837,123496,55820,4.0,1272068140
12058383,123496,520,4.0,1271193994
12058481,123496,1954,3.0,1271194273
12058416,123496,1036,4.0,1226155258
12058403,123496,736,3.5,1226155136
12058996,123497,1100,2.0,1025291202
12059052,123497,2312,4.0,1025293820
12060800,123509,1690,3.0,944044723
12060718,123509,919,4.0,943738202
12060687,123509,592,3.5,1079035294
12060667,123509,380,2.0,945574790
12062729,123524,2324,4.5,1093046746
12062713,123524,1676,4.0,1153676680
12064888,123537,31193,3.5,1426652665
12064619,123537,4306,4.0,1426650497
12065040,123537,56367,4.0,1426609481
12064270,123537,2125,3.5,1426699119
12064265,123537,2108,4.0,1426986382
12063869,123537,253,3.5,1426649969
12064011,123537,1033,3.0,1426652703
12064699,123537,5364,3.5,1426728054
12065112,123537,71745,3.5,1426651162
12063950,123537,589,3.5,1426651787
12064359,123537,2541,2.5,1426630752
12063851,123537,185,2.5,1426652281
12063818,123537,45,3.5,1426813585
12064325,123537,2402,2.5,1426986537
12064577,123537,3979,3.0,1427821223
12067981,123566,2728,5.0,991116767
12067762,123566,492,4.0,991948471
12067867,123566,1296,5.0,990134431
12067767,123566,535,4.0,991601865
12069746,123583,74754,3.0,1285082931
12070594,123592,51662,4.0,1433101597
12070340,123592,2541,2.5,1433101788
12070639,123592,62999,2.5,1455124197
12070227,123592,1020,3.0,1433165809
12070448,123592,5010,3.5,1458559844
12070371,123592,3033,4.0,1433101498
12072717,123615,117895,1.5,1513463420
12072643,123615,35836,4.0,1513468195
12073026,123620,4226,4.5,1431058914
12073143,123621,1264,4.5,1077579792
12074317,123633,736,3.5,1217788027
12074367,123633,2245,4.0,1217786534
12075423,123639,589,3.0,864233579
12075515,123639,1242,3.0,864229969
12075942,123644,1103,4.0,938813970
12076004,123644,2096,1.0,938813818
12076829,123652,217,3.0,835787346
12078584,123667,59501,4.0,1492319740
12078557,123667,41569,4.0,1492323852
12078781,123667,162350,4.0,1492323301
12079969,123690,1676,4.5,1158435026
12080297,123695,307,4.0,849134500
12082936,123717,83480,3.5,1295383945
12081827,123717,589,5.0,1076738346
12082259,123717,6595,3.5,1092820302
12082508,123717,37729,4.0,1139288629
12081823,123717,555,5.0,1076741176
12081851,123717,1060,4.5,1108065320
12082806,123717,68157,3.5,1282398130
12082094,123717,4306,4.0,1076738340
12082288,123717,6880,3.5,1105552905
12082710,123717,53972,4.0,1196504570
12082654,123717,49286,4.0,1174543604
12083676,123723,919,3.0,1019098713
12084585,123733,161,3.0,830689292
12085103,123736,4993,3.0,1035123534
12086231,123755,122918,3.5,1494255614
12086147,123755,4993,4.5,1486988851
12087056,123772,1042,2.5,1123055066
12087137,123772,2076,3.5,1123006931
12087306,123772,7361,4.5,1123005976
12088852,123788,1210,4.5,1122007947
12089244,123794,2353,4.0,1447578711
12089339,123794,8866,3.5,1449023648
12089439,123794,112852,4.0,1447395119
12090827,123811,497,3.0,1098071663
12090925,123811,3072,4.5,1127592887
12092683,123838,339,4.0,861777865
12094596,123855,5254,2.5,1156217169
12094383,123855,2391,2.5,1098107525
12094727,123855,7361,2.5,1097097182
12094669,123855,6534,2.0,1117112670
12094747,123855,8042,3.5,1156215041
12094348,123855,2097,2.5,1101138655
12094098,123855,322,4.5,1101132970
12094969,123859,4306,3.0,1525021565
12094993,123859,6754,3.0,1525547906
12095694,123865,68554,5.0,1443980064
12095431,123865,5047,4.0,1443980539
12095596,123865,48516,5.0,1443583619
12095754,123865,80693,4.0,1446004256
12095776,123865,84637,5.0,1443587153
12095881,123865,101076,5.0,1443587044
12095559,123865,35836,4.0,1443979150
12096486,123872,64969,2.0,1513549483
12096306,123872,2402,3.0,1513547148
12096428,123872,35836,2.0,1513546517
12096320,123872,3033,4.0,1513547906
12097677,123891,1225,4.5,1322201355
12099996,123913,1291,5.0,1212978720
12100795,123924,362,3.0,864830914
12100871,123924,1197,5.0,864231475
12101669,123939,736,3.0,1378215951
12101751,123939,2161,3.0,1378217612
12101878,123939,71033,3.5,1378176896
12103679,123962,1291,5.0,944945479
12103748,123962,2761,4.0,944893488
12104706,123974,2132,2.0,975513156
12104667,123974,1242,4.0,975513239
12106036,123989,1197,4.5,1123462048
12106071,123989,1968,4.0,1123957210
12107296,124009,61132,4.0,1524622062
12107184,124009,2717,3.0,1524623511
12107687,124014,3148,3.5,1068821175
12107503,124014,1036,4.0,1068820865
12107485,124014,805,4.0,1068820579
12107467,124014,589,4.0,1068820791
12107469,124014,593,3.5,1068821150
12109967,124029,54732,1.5,1477690066
12109573,124029,4994,3.0,1479253802
12108889,124029,316,3.0,1477611091
12109204,124029,2059,3.0,1347042272
12109679,124029,6565,3.5,1171088056
12109037,124029,1210,4.0,1142980476
12109726,124029,7075,4.0,1478499558
12109752,124029,7481,3.0,1494260750
12109819,124029,8951,4.5,1142979627
12109614,124029,5541,3.0,1532981558
12109865,124029,31878,3.5,1142978679
12109148,124029,1693,4.0,1189913872
12109290,124029,2541,3.0,1189913498
12111131,124037,1918,3.0,979753770
12111269,124037,2797,4.0,940205810
12110846,124037,349,4.0,941222990
12110946,124037,919,4.0,940199478
12110881,124037,482,4.0,960480805
12110859,124037,393,1.0,948260186
12111496,124038,3826,3.0,1150025106
12111459,124038,2353,3.0,1150020762
12112178,124046,482,1.0,997905314
12112152,124046,349,3.0,997905929
12112403,124046,2716,3.0,997887675
12112448,124046,3285,1.0,997887531
12113056,124052,1291,5.0,1206819433
12113094,124052,4993,5.0,1173141283
12117397,124116,940,4.0,857990755
12117368,124116,805,4.0,858872070
12117603,124117,349,3.0,831650275
12117654,124117,627,4.0,851971495
12119851,124149,1965,4.0,994530845
12119834,124149,1569,4.0,994532736
12119972,124149,3793,4.0,994530719
12120259,124162,1033,1.5,1436033392
12120299,124162,2125,5.0,1436033378
12120537,124164,1060,2.0,993135785
12120637,124164,2336,2.0,993072385
12121301,124170,68157,4.0,1309069228
12122255,124186,2716,5.0,1475926799
12123365,124188,3753,3.0,1356746686
12123238,124188,3363,4.0,1080668636
12122857,124188,2054,2.0,1080676234
12123553,124188,4643,2.5,1233429701
12125173,124188,166635,3.5,1537413106
12123239,124188,3365,5.0,1233428906
12124465,124188,54736,3.0,1202183836
12124982,124188,112852,3.5,1414471852
12125030,124188,118898,3.5,1517279623
12123382,124188,3834,2.0,1080679699
12122386,124188,111,4.0,1420320139
12122419,124188,235,4.0,1258771590
12123173,124188,3095,4.5,1356746882
12124487,124188,55820,4.0,1206890826
12124357,124188,41716,3.5,1256947208
12124779,124188,89753,4.5,1416977455
12123869,124188,6448,3.0,1080667537
12122744,124188,1588,2.0,1083157225
12122949,124188,2369,2.0,1080676632
12123033,124188,2639,2.5,1080657979
12126407,124196,2541,4.0,1111747195
12128763,124242,1210,4.0,945933235
12128740,124242,1022,4.0,945934171
12129176,124249,1291,5.0,998323793
12129244,124249,3753,4.0,998323848
12131505,124285,1036,4.0,939003980
12132739,124321,7347,3.0,1440803925
12133638,124334,2725,4.0,982767692
12133575,124334,1185,4.0,982211672
12134246,124342,3453,2.5,1137471867
12134464,124342,5391,2.0,1137510230
12134582,124342,6535,2.0,1137472919
12134204,124342,2915,2.0,1137512152
12134341,124342,4308,3.0,1137511927
12134159,124342,2505,1.5,1137512222
12133961,124342,678,3.0,1137520612
12134332,124342,4254,3.0,1137471010
12135229,124348,3826,4.0,1279520218
12135244,124348,4085,4.0,1279315552
12134977,124348,593,4.0,1279349359
12134999,124348,1042,3.5,1279721978
12134992,124348,1022,0.5,1279317750
12136033,124356,131013,3.5,1439788365
12138136,124363,1210,4.0,1112411512
12138160,124363,1968,4.0,1112411556
12139549,124375,4034,4.0,1446904945
12140495,124381,61132,3.5,1501493368
12140678,124381,95858,4.0,1487605126
12140750,124381,105844,4.0,1504423929
12140441,124381,48516,4.0,1321897993
12140576,124381,79091,3.0,1301897713
12140362,124381,8253,3.5,1368623144
12140127,124381,1103,3.0,1283780865
12140561,124381,74754,0.5,1500838633
12142162,124395,4306,5.0,1387903400
12143122,124407,1274,3.0,966228697
12143094,124407,919,2.0,965593131
12143179,124407,1968,3.0,965588432
12143097,124407,1036,4.0,965699673
12144308,124418,4306,5.0,1098799267
12144153,124418,1092,4.5,1098799712
12144125,124418,592,4.5,1098799844
12144817,124421,44191,4.0,1291158062
12144900,124421,63113,3.0,1354140880
12144476,124421,919,4.5,1354138868
12144584,124421,2716,4.0,1354138846
12144512,124421,1258,4.5,1367082380
12144495,124421,1197,4.5,1354422646
12145990,124449,707,4.0,945395517
12146088,124449,1968,5.0,945396833
12147992,124475,3959,4.0,1208786194
12148009,124475,4306,4.5,1208373751
12147714,124475,497,3.5,1208784794
12147755,124475,1019,3.5,1208786207
12147734,124475,616,4.5,1208373916
12148825,124486,1275,4.0,869626116
12149004,124488,3102,5.0,945833885
12149098,124489,1912,3.5,1070872958
12149060,124489,1183,4.0,1073158413
12149229,124489,7361,1.0,1133974460
12149410,124491,230,4.0,830444165
12153783,124513,4993,5.0,1417705043
12153831,124513,56174,3.5,1417706096
12156021,124527,3285,2.0,1440107957
12156489,124531,1258,5.0,1117045507
12156579,124531,4993,5.0,1452427330
12156737,124531,174055,5.0,1529700609
12162866,124569,1092,2.5,1134260091
12163202,124574,106782,4.5,1457208111
12163610,124587,1022,3.0,1028507805
12163686,124587,2369,2.0,974697375
12163828,124587,5010,5.0,1028506037
12166076,124603,694,1.0,974630290
12166201,124604,2125,4.5,1352810125
12166237,124604,4306,3.0,1352811743
12166713,124610,30707,3.5,1216125516
12166564,124610,2402,3.5,1235560814
12166514,124610,1092,3.5,1227887003
12168238,124624,2336,5.0,943963937
12168277,124624,2611,3.0,955060766
12167922,124624,589,4.0,1041636675
12167971,124624,932,4.0,940517826
12167963,124624,919,5.0,940514801
12169536,124639,3176,3.5,1229630176
12169582,124639,6242,4.0,1229628786
12169883,124643,3763,3.0,974343611
12170194,124648,103772,4.0,1399317396
12170007,124648,2530,1.0,1296968754
12169969,124648,1210,5.0,1296961877
12171898,124659,3793,2.5,1233238768
12171775,124659,1274,4.0,1233249728
12171761,124659,1210,4.0,1233238668
12171727,124659,593,4.0,1233238823
12172282,124660,4367,1.0,1109200268
12175370,124678,33154,3.5,1181509263
12174452,124678,2076,4.0,1168453620
12174365,124678,1409,2.0,1169834071
12174077,124678,215,3.5,1169327803
12174694,124678,3365,4.5,1170289151
12174660,124678,3169,3.0,1168453793
12174100,124678,307,3.5,1178474834
12174362,124678,1394,4.5,1173138489
12174076,124678,208,2.5,1172626928
12174935,124678,5449,2.5,1172104335
12174632,124678,3087,3.0,1174001699
12175973,124686,3717,4.0,1505523452
12176244,124687,1185,5.0,861129515
12176127,124687,382,3.0,861129485
12176106,124687,305,4.0,861129775
12177018,124705,253,3.0,842190304
12177109,124705,919,4.0,848175928
12179531,124722,1036,4.5,1135590344
12179606,124722,2076,3.0,1135587973
12179713,124722,6333,4.0,1135591454
12180924,124740,51255,4.0,1332013517
12180663,124740,5618,3.5,1322339420
12181004,124740,63072,3.0,1340106124
12180986,124740,59995,3.5,1313768574
12181135,124740,87485,2.5,1358012718
12180629,124740,4718,1.5,1314301946
12180288,124740,861,3.5,1354800417
12181391,124742,1291,4.0,962984038
12181439,124742,1965,3.0,962991157
12181341,124742,933,4.0,962991721
12182624,124763,3476,3.0,963502362
12183135,124777,2761,4.5,1437359381
12183192,124777,44191,4.0,1437358113
12183819,124786,1569,4.0,867076302
12187244,124848,110102,4.0,1461082246
12187161,124848,5010,4.0,1461082639
12187724,124857,4226,4.5,1301122833
12188015,124861,3996,1.0,1427236472
12187990,124861,2324,0.5,1427236506
12188585,124867,694,2.0,954637562
12188654,124867,2054,3.0,954636585
12189045,124877,1197,3.5,1472149148
12189162,124880,1225,4.0,1520570248
12189323,124881,482,4.0,901486654
12189384,124881,1210,5.0,901219355
12189805,124886,2353,4.0,1240163862
12189696,124886,1036,4.5,1240162489
12189675,124886,593,4.5,1240164943
12189663,124886,520,2.5,1240231591
12192402,124891,5618,5.0,1477787080
12192450,124891,55269,4.5,1510042425
12194642,124901,1394,5.0,942159317
12194274,124901,185,2.0,945707032
12194781,124901,1965,1.0,942158141
12194578,124901,1242,4.0,946081633
12194505,124901,1020,1.0,945707807
12194421,124901,555,1.0,956690358
12194900,124901,2336,1.0,956690945
12194263,124901,161,3.0,945705791
12194527,124901,1092,3.0,945706685
12195779,124908,1408,5.0,970685783
12195826,124908,2716,5.0,970685065
12195948,124910,40629,4.5,1366200612
12196010,124910,80549,4.5,1366199606
12196215,124912,2387,1.0,918836634
12196130,124912,1225,3.0,918838243
12196327,124914,2076,4.5,1280305860
12196422,124914,35836,3.0,1280361244
12196562,124916,4643,5.0,1519575599
12196554,124916,4226,3.0,1519575436
12196781,124916,86880,4.5,1519575972
12196825,124916,102481,3.5,1519577039
12198233,124940,48516,1.0,1472053855
12199092,124956,1275,4.5,1073910613
12199686,124967,319,3.0,831611448
12199779,124967,1210,3.0,861784534
12202995,124988,1207,4.5,1216688609
12202978,124988,919,5.0,1216689363
12203000,124988,1220,5.0,1216689461
12202980,124988,1020,4.0,1216602928
12206093,125016,3717,3.0,964801372
12205881,125016,1060,4.0,947900904
12205861,125016,736,3.0,947895812
12205848,125016,589,4.5,1176187001
12207073,125029,4262,5.0,1441641843
12207138,125029,60904,5.0,1441642106
12207235,125030,593,2.0,1160960062
12207336,125030,2699,1.0,1160433012
12207436,125030,31878,3.5,1160961424
12208588,125039,81564,2.5,1479631859
12208395,125039,41569,4.0,1479633942
12208646,125039,91077,3.0,1479631851
12208623,125039,87306,4.0,1479631858
12208707,125039,103253,2.5,1479631853
12208342,125039,8984,3.5,1479631853
12207996,125039,678,2.5,1179741214
12209419,125058,7293,2.0,1440340514
12209521,125058,51575,3.0,1440340907
12210310,125069,3717,2.5,1505959390
12210490,125070,933,3.0,959890026
12210473,125070,836,3.0,959892517
12210648,125070,2407,1.0,960138949
12210674,125070,2728,3.0,959889725
12213369,125091,2997,3.0,1356835804
12213339,125091,1968,5.0,1355955720
12213942,125098,4226,4.0,1331597081
12214053,125098,44191,2.0,1332200456
12213667,125098,316,3.5,1331597009
12213762,125098,1264,3.5,1332199687
12213703,125098,593,5.0,1331593803
12213693,125098,520,1.0,1332200108
12216556,125121,1258,4.0,1111668204
12217682,125135,6534,3.0,1492813481
12217357,125135,593,4.0,1492809879
12217860,125135,51709,4.5,1492908035
12217391,125135,1220,4.0,1492812039
12217419,125135,1468,2.5,1503327227
12217958,125135,65802,1.5,1503326178
12217646,125135,5618,4.0,1519857315
12218200,125135,106782,4.0,1492811188
12218192,125135,105844,4.5,1492875259
12217778,125135,31878,4.5,1492875577
12218620,125138,1584,4.5,1385089131
12218671,125138,5618,4.0,1257177249
12219039,125140,725,1.0,884112871
12218939,125140,316,3.0,884111901
12218918,125140,230,2.0,884110863
12218891,125140,111,4.0,884111186
12221678,125165,1275,2.5,1124091328
12221664,125165,1036,4.0,1123847094
12221868,125165,4020,3.5,1123871863
12221881,125165,4226,3.0,1123856994
12223172,125177,8961,4.0,1107992759
12223072,125177,1225,4.5,1107814846
12223344,125181,1370,4.0,1417289257
12223313,125181,1036,4.0,1417288143
12223417,125181,3793,4.5,1417285795
12226441,125206,1258,5.0,1122194908
12226519,125206,4047,1.0,1121843640
12226687,125211,1225,4.5,1211133516
12227290,125212,2421,2.0,953879375
12227131,125212,1569,4.0,953878197
12227224,125212,2089,3.0,953846025
12226888,125212,349,3.0,953672993
12227305,125212,2491,4.0,953878397
12227195,125212,2020,4.0,953877667
12228399,125219,1197,5.0,1050907324
12228440,125219,1954,3.0,1050905457
12228717,125223,1210,5.0,966028426
12228795,125223,2034,5.0,966030393
12228929,125223,3708,5.0,966031819
12230274,125246,836,5.0,981738964
12230534,125246,3152,4.0,981735513
12230266,125246,694,1.0,981739178
12230230,125246,380,3.0,981737916
12230672,125248,4308,4.0,1445136975
12230771,125248,52722,2.5,1445137677
12231592,125253,380,4.0,851068085
12231637,125253,1022,5.0,851008777
12235218,125280,2360,4.0,1447709658
12235427,125280,61132,2.5,1447609909
12235212,125280,1968,2.5,1447877395
12235167,125280,1207,4.0,1447709509
12235691,125285,3697,3.5,1368294813
12236036,125293,2054,2.0,1154962181
12236075,125293,3261,3.5,1158619319
12237117,125316,1185,2.0,951003509
12237913,125325,49647,3.5,1233445663
12237814,125325,1663,3.5,1233443082
12238021,125326,112556,0.5,1490270736
12239451,125348,3262,4.5,1438112261
12239328,125348,1370,3.0,1438110601
12239305,125348,1192,3.5,1438114761
12239291,125348,1036,3.0,1438114665
12244004,125367,2054,4.0,956641592
12243647,125367,208,2.0,956633750
12244055,125367,2324,4.0,1041369561
12243967,125367,1840,3.0,956637709
12243866,125367,1370,2.0,956637047
12243776,125367,805,4.0,956634651
12244239,125367,3285,4.0,956629905
12243642,125367,185,3.0,956638090
12244850,125370,1036,5.0,940009340
12244911,125370,1441,5.0,939907469
12245004,125370,2901,1.0,939989062
12245277,125372,1954,3.0,1281840681
12249756,125414,4993,5.0,1261302480
12249891,125416,1584,3.0,1180526589
12249940,125416,4306,4.0,1180525477
12250502,125423,1057,3.0,945189669
12250553,125423,1968,4.0,945189507
12252068,125436,2076,5.0,1179693415
12253822,125466,63131,3.5,1321815667
12253717,125466,805,5.0,1321211486
12255340,125485,1210,5.0,1009157426
12257429,125512,45,3.0,839915048
12258448,125527,97936,3.0,1501659973
12258328,125527,8866,4.0,1501660740
12258285,125527,4308,5.0,1501659544
12259210,125540,1057,3.5,1087840955
12259299,125540,2245,3.5,1087836661
12259404,125540,4718,4.0,1087842846
12259935,125549,380,4.0,862066102
12261278,125577,7361,4.5,1400283051
12261255,125577,5507,3.5,1400189181
12261461,125577,100714,4.5,1401316975
12261481,125577,103772,4.0,1400283608
12261670,125580,593,3.0,867009602
12265177,125631,1183,3.0,963223756
12266267,125637,49286,1.0,1452291036
12265996,125637,3635,2.5,1434619683
12266407,125637,81819,3.5,1434609309
12266314,125637,61132,1.5,1452290805
12266417,125637,85342,4.0,1457523831
12265941,125637,3016,3.5,1434610176
12265704,125637,589,4.5,1472853124
12266918,125638,2163,4.0,980566669
12266718,125638,736,5.0,949668494
12266704,125638,592,4.0,949668099
12266687,125638,432,3.0,980567290
12266697,125638,546,4.0,949668817
12271065,125690,4367,4.0,1066440975
12270933,125690,1584,3.0,1066442712
12270901,125690,748,2.5,1066442813
12271340,125693,68554,4.0,1280800412
12271261,125693,5218,2.5,1277430194
12271471,125694,1258,5.0,1176674806
12271424,125694,965,3.5,1176674244
12271665,125694,30707,2.5,1176675065
12272183,125705,593,3.0,1259626411
12275268,125719,1019,5.0,958102200
12275596,125726,1210,4.0,957178930
12275692,125726,2108,3.0,957180929
12275813,125726,3445,3.0,957180050
12276865,125734,2096,3.0,1295409983
12277069,125738,2716,4.5,1491073212
12277609,125744,4306,2.0,1446095305
12277693,125744,46578,3.5,1446094051
12278555,125753,488,4.0,903200461
12279557,125766,1210,4.5,1102630330
12279626,125766,2788,4.5,1102629383
12282531,125813,3831,4.0,1009567149
12282315,125813,1183,4.0,1005867297
12282447,125813,2797,4.0,1005615208
12282322,125813,1210,5.0,1005866576
12284177,125842,95510,1.0,1504495903
12284042,125842,63131,4.0,1504496114
12284092,125842,74754,5.0,1516427435
12283831,125842,4025,1.5,1504496396
12284186,125842,96821,4.0,1504496218
12284055,125842,67408,1.0,1504485150
12286019,125870,1676,3.5,1149298535
12286091,125870,3623,3.0,1149295958
12285974,125870,1037,3.0,1149299084
12287434,125883,4643,4.0,1351987047
12287638,125883,87430,4.0,1368710713
12287424,125883,3793,4.0,1314451919
12287384,125883,1274,3.5,1285849061
12289357,125908,1291,4.0,1230923860
12289462,125908,7361,5.0,1230920187
12289587,125909,4993,3.0,1432521002
12289631,125909,30707,5.0,1432521278
12290097,125916,5618,2.5,1507487853
12290326,125922,592,3.0,1111481597
12290363,125922,1370,3.0,1111480685
12290570,125926,2088,3.0,1498175361
12290545,125926,1587,3.5,1498174587
12290732,125926,84954,3.5,1498181677
12293231,125956,1042,5.0,1047490888
12293310,125956,2321,4.0,1047490851
12293626,125964,1291,4.5,1449786016
12293667,125964,4993,4.0,1449785825
12298116,126018,836,3.0,980819477
12298180,126018,2421,3.0,980818053
12301098,126028,6796,4.0,1126801986
12300743,126028,3142,3.0,1126909909
12300153,126028,185,3.0,1126801515
12300428,126028,1587,5.0,1126801782
12300837,126028,3717,3.5,1126806029
12300292,126028,1022,3.5,1131041330
12300888,126028,4034,5.0,1126460550
12300917,126028,4262,4.0,1126548674
12300956,126028,4718,3.0,1127108008
12300795,126028,3476,5.0,1126803884
12300990,126028,5049,4.0,1126801588
